frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
8622,2013-08-02 19:06:40.668971,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,66
8623,2013-08-02 19:06:40.671554,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8624,2013-08-02 19:06:40.672073,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,859
8625,2013-08-02 19:06:40.672278,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8626,2013-08-02 19:06:40.676192,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1063
8627,2013-08-02 19:06:40.676253,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,104
8628,2013-08-02 19:06:40.676807,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,66
8629,2013-08-02 19:06:40.676824,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,327
8630,2013-08-02 19:06:40.677178,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,128
8631,2013-08-02 19:06:40.677681,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,66
8632,2013-08-02 19:06:40.682454,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1047
8633,2013-08-02 19:06:40.683253,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,327
8634,2013-08-02 19:06:40.710514,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,2330
8635,2013-08-02 19:06:40.711557,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8636,2013-08-02 19:06:40.720532,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8637,2013-08-02 19:06:40.722969,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1031
8638,2013-08-02 19:06:40.727903,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8639,2013-08-02 19:06:40.728261,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8640,2013-08-02 19:06:40.728430,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8641,2013-08-02 19:06:40.729078,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8642,2013-08-02 19:06:40.729090,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8643,2013-08-02 19:06:40.729572,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8644,2013-08-02 19:06:40.730194,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8645,2013-08-02 19:06:40.730439,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8646,2013-08-02 19:06:40.731046,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8647,2013-08-02 19:06:40.731061,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8648,2013-08-02 19:06:40.731460,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8649,2013-08-02 19:06:40.731528,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8650,2013-08-02 19:06:40.731597,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8651,2013-08-02 19:06:40.731691,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8652,2013-08-02 19:06:40.731715,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8653,2013-08-02 19:06:40.731721,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8654,2013-08-02 19:06:40.731879,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8655,2013-08-02 19:06:40.732442,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,743
8656,2013-08-02 19:06:40.732445,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8657,2013-08-02 19:06:40.732449,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8658,2013-08-02 19:06:40.732744,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8659,2013-08-02 19:06:40.732900,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8660,2013-08-02 19:06:40.733700,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,823
8661,2013-08-02 19:06:40.733914,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8662,2013-08-02 19:06:40.734052,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8663,2013-08-02 19:06:40.734360,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8664,2013-08-02 19:06:40.734521,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,407
8665,2013-08-02 19:06:40.771541,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8666,2013-08-02 19:06:40.772529,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8667,2013-08-02 19:06:40.774828,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,987
8668,2013-08-02 19:06:40.775278,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8669,2013-08-02 19:06:40.775363,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
8670,2013-08-02 19:06:40.775543,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8671,2013-08-02 19:06:40.775723,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8672,2013-08-02 19:06:40.776794,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1514
8673,2013-08-02 19:06:40.776806,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,349
8674,2013-08-02 19:06:40.776898,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
8675,2013-08-02 19:06:40.777048,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8676,2013-08-02 19:06:40.777053,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8677,2013-08-02 19:06:40.777123,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8678,2013-08-02 19:06:40.777289,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8679,2013-08-02 19:06:40.777293,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8680,2013-08-02 19:06:40.777296,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8681,2013-08-02 19:06:40.777303,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8682,2013-08-02 19:06:40.777493,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8683,2013-08-02 19:06:40.777496,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8684,2013-08-02 19:06:40.777500,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8685,2013-08-02 19:06:40.778088,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8686,2013-08-02 19:06:40.778096,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8687,2013-08-02 19:06:40.778169,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
8688,2013-08-02 19:06:40.778247,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8689,2013-08-02 19:06:40.778297,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8690,2013-08-02 19:06:40.778391,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8691,2013-08-02 19:06:40.778421,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8692,2013-08-02 19:06:40.778423,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8693,2013-08-02 19:06:40.778425,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8694,2013-08-02 19:06:40.778432,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8695,2013-08-02 19:06:40.778738,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8696,2013-08-02 19:06:40.779014,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,919
8697,2013-08-02 19:06:40.779024,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8698,2013-08-02 19:06:40.779037,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8699,2013-08-02 19:06:40.779160,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8700,2013-08-02 19:06:40.779164,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8701,2013-08-02 19:06:40.779194,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8702,2013-08-02 19:06:40.779293,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8703,2013-08-02 19:06:40.779728,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8704,2013-08-02 19:06:40.779740,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8705,2013-08-02 19:06:40.779743,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8706,2013-08-02 19:06:40.779791,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8707,2013-08-02 19:06:40.780028,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8708,2013-08-02 19:06:40.780031,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8709,2013-08-02 19:06:40.780260,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8710,2013-08-02 19:06:40.780265,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8711,2013-08-02 19:06:40.780292,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8712,2013-08-02 19:06:40.780355,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8713,2013-08-02 19:06:40.780359,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8714,2013-08-02 19:06:40.780361,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8715,2013-08-02 19:06:40.780385,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8716,2013-08-02 19:06:40.780388,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8717,2013-08-02 19:06:40.780403,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8718,2013-08-02 19:06:40.780473,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8719,2013-08-02 19:06:40.780476,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8720,2013-08-02 19:06:40.780513,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8721,2013-08-02 19:06:40.780540,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8722,2013-08-02 19:06:40.780718,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8723,2013-08-02 19:06:40.780724,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8724,2013-08-02 19:06:40.780917,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8725,2013-08-02 19:06:40.780923,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8726,2013-08-02 19:06:40.812108,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,2342
8727,2013-08-02 19:06:40.812605,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8728,2013-08-02 19:06:40.832647,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1063
8729,2013-08-02 19:06:40.833554,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,327
8730,2013-08-02 19:06:40.836731,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1047
8731,2013-08-02 19:06:40.837698,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,327
8732,2013-08-02 19:06:40.858135,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
8733,2013-08-02 19:06:40.858993,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8734,2013-08-02 19:06:40.859222,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8735,2013-08-02 19:06:40.859417,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8736,2013-08-02 19:06:40.860376,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1514
8737,2013-08-02 19:06:40.860387,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,349
8738,2013-08-02 19:06:40.860804,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8739,2013-08-02 19:06:40.861364,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8740,2013-08-02 19:06:40.862127,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8741,2013-08-02 19:06:40.862182,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8742,2013-08-02 19:06:40.862565,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8743,2013-08-02 19:06:40.862568,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8744,2013-08-02 19:06:40.862764,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8745,2013-08-02 19:06:40.863742,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8746,2013-08-02 19:06:40.864027,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8747,2013-08-02 19:06:40.864234,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8748,2013-08-02 19:06:40.864777,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,1354
8749,2013-08-02 19:06:40.864781,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8750,2013-08-02 19:06:40.865056,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1514
8751,2013-08-02 19:06:40.865068,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,349
8752,2013-08-02 19:06:40.865238,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8753,2013-08-02 19:06:40.865518,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8754,2013-08-02 19:06:40.866126,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8755,2013-08-02 19:06:40.866555,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
8756,2013-08-02 19:06:40.867105,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8757,2013-08-02 19:06:40.874401,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,1354
8758,2013-08-02 19:06:40.874405,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8759,2013-08-02 19:06:40.874929,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8760,2013-08-02 19:06:40.876553,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8761,2013-08-02 19:06:40.878125,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1031
8762,2013-08-02 19:06:40.882929,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,823
8763,2013-08-02 19:06:40.883145,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8764,2013-08-02 19:06:40.883862,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,407
8765,2013-08-02 19:06:40.888442,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,743
8766,2013-08-02 19:06:40.888807,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8767,2013-08-02 19:06:40.903579,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8768,2013-08-02 19:06:40.916948,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8769,2013-08-02 19:06:40.917790,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,66
8770,2013-08-02 19:06:40.919683,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
8771,2013-08-02 19:06:40.920404,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8772,2013-08-02 19:06:40.920581,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8773,2013-08-02 19:06:40.921292,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,60
8774,2013-08-02 19:06:40.924614,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,779
8775,2013-08-02 19:06:40.925663,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,395
8776,2013-08-02 19:06:41.125011,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8777,2013-08-02 19:06:41.153939,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,85
8778,2013-08-02 19:06:41.154887,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,60
8779,2013-08-02 19:06:41.396326,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,66
8780,2013-08-02 19:06:41.397412,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,66
8781,2013-08-02 19:06:41.400158,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,60
8782,2013-08-02 19:06:41.400195,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,66
8783,2013-08-02 19:06:41.401249,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,60
8784,2013-08-02 19:06:41.563591,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,85
8785,2013-08-02 19:06:41.564529,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,60
8786,2013-08-02 19:06:41.669209,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
8787,2013-08-02 19:06:41.669299,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,74
8788,2013-08-02 19:06:41.669685,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,74
8789,2013-08-02 19:06:41.670129,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,66
8790,2013-08-02 19:06:41.676263,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,104
8791,2013-08-02 19:06:41.676704,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,66
8792,2013-08-02 19:06:41.677140,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,128
8793,2013-08-02 19:06:41.677802,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,66
8794,2013-08-02 19:06:41.926059,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,66
8795,2013-08-02 19:06:41.926888,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,66
8796,2013-08-02 19:06:41.930269,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,60
8797,2013-08-02 19:06:41.930364,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,66
8798,2013-08-02 19:06:41.931301,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,60
8799,2013-08-02 19:06:42.155326,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,85
8800,2013-08-02 19:06:42.156300,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,60
8801,2013-08-02 19:06:42.300149,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,74
8802,2013-08-02 19:06:42.301043,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,74
8803,2013-08-02 19:06:42.301294,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8804,2013-08-02 19:06:42.304378,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,482
8805,2013-08-02 19:06:42.305421,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,66
8806,2013-08-02 19:06:42.313882,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,100
8807,2013-08-02 19:06:42.314043,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8808,2013-08-02 19:06:42.314350,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,472
8809,2013-08-02 19:06:42.314357,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8810,2013-08-02 19:06:42.315409,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,157
8811,2013-08-02 19:06:42.351046,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,66
8812,2013-08-02 19:06:42.351388,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8813,2013-08-02 19:06:42.352311,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,706
8814,2013-08-02 19:06:42.392114,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8815,2013-08-02 19:06:42.448334,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,167
8816,2013-08-02 19:06:42.448447,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,66
8817,2013-08-02 19:06:42.448803,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
8818,2013-08-02 19:06:42.448868,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
